n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
12,413,0,1,0,6,1,2,0,4,5,0,0,1,0,0,0,-1,0,-1,96100,843300,479500,2462,3413,3050,16500,16500,16500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
9,315,0,1,0,2,1,1,2,4,6,0,0,1,0,0,0,-1,581,205,0,843300,382400,0,5779,3238,2800,2800,2800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2900
11,255,0,1,0,3,2,1,0,4,4,0,0,1,0,0,0,-1,935,341,1700,843300,460375,1248,4735,3166,945,945,945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,589
9,187,0,1,0,4,1,0,1,4,6,0,0,0,0,1,0,-1,554,176,1700,843300,400066,1068,5935,3262,1800,1800,1800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
9,766,0,1,0,30,0,1,0,4,7,0,0,1,0,0,0,217,456,343,0,617900,118300,0,3235,1673,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,2300
9,642,0,1,0,9,2,1,0,4,7,0,0,0,0,0,1,-1,780,110,1500,843300,158171,1063,3476,1991,1500,1500,1500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1400
12,232,0,1,0,3,2,1,0,4,6,0,0,1,0,0,0,217,444,356,0,617900,154266,0,3302,2501,1300,2400,1850,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800
6,480,0,1,0,6,5,12,1,4,9,0,0,0,1,0,0,217,554,394,0,617900,102766,0,5237,2696,5700,13300,8466,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8600
16,1665,0,1,0,31,5,4,0,5,7,0,0,0,0,0,1,-1,536,112,3400,843300,275385,1153,3407,2246,7400,7400,7400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1700
11,534,0,1,0,15,13,1,9,4,9,0,0,0,0,1,0,-1,745,281,14800,843300,232944,2331,9547,4028,546,16100,3917,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10400
